x,y,field,date,ndre_val,avg_sand,avg_silt,avg_clay,precip.cm,tair.C,rh.pct,wind_sp.m_per_s,irradiance.w_per_m.2
530702.5,5158532.5,W,2014-06-30,0.5349630117416382,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158532.5,W,2014-06-30,0.5408620238304138,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158532.5,W,2014-06-30,0.550870954990387,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158532.5,W,2014-06-30,0.5326443910598755,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158532.5,W,2014-06-30,0.5084010362625122,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158532.5,W,2014-06-30,0.5268853902816772,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530732.5,5158532.5,W,2014-06-30,0.5451825261116028,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530737.5,5158532.5,W,2014-06-30,0.544524073600769,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530742.5,5158532.5,W,2014-06-30,0.5513911843299866,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530747.5,5158532.5,W,2014-06-30,0.5578513741493225,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530752.5,5158532.5,W,2014-06-30,0.5680222511291504,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530757.5,5158532.5,W,2014-06-30,0.5789549350738525,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530762.5,5158532.5,W,2014-06-30,0.5787903070449829,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530767.5,5158532.5,W,2014-06-30,0.5703888535499573,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530772.5,5158532.5,W,2014-06-30,0.5694079399108887,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530777.5,5158532.5,W,2014-06-30,0.5805765986442566,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530782.5,5158532.5,W,2014-06-30,0.5761603116989136,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530787.5,5158532.5,W,2014-06-30,0.5803108811378479,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530792.5,5158532.5,W,2014-06-30,0.5911279320716858,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530797.5,5158532.5,W,2014-06-30,0.584606409072876,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530802.5,5158532.5,W,2014-06-30,0.5663889646530151,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530807.5,5158532.5,W,2014-06-30,0.5666339993476868,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530812.5,5158532.5,W,2014-06-30,0.5904027223587036,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530817.5,5158532.5,W,2014-06-30,0.615947425365448,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530822.5,5158532.5,W,2014-06-30,0.6227862238883972,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530827.5,5158532.5,W,2014-06-30,0.6176310181617737,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530832.5,5158532.5,W,2014-06-30,0.6436704993247986,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530837.5,5158532.5,W,2014-06-30,0.6421900391578674,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530842.5,5158532.5,W,2014-06-30,0.6181041598320007,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530692.5,5158527.5,W,2014-06-30,0.5197828412055969,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158527.5,W,2014-06-30,0.5402178764343262,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530702.5,5158527.5,W,2014-06-30,0.5465101003646851,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158527.5,W,2014-06-30,0.5577055811882019,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158527.5,W,2014-06-30,0.5553886294364929,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158527.5,W,2014-06-30,0.5156752467155457,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158527.5,W,2014-06-30,0.5036430358886719,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158527.5,W,2014-06-30,0.5393727421760559,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530732.5,5158527.5,W,2014-06-30,0.5643917322158813,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530737.5,5158527.5,W,2014-06-30,0.5603021383285522,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530742.5,5158527.5,W,2014-06-30,0.553195059299469,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530747.5,5158527.5,W,2014-06-30,0.5620222687721252,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530752.5,5158527.5,W,2014-06-30,0.5738006234169006,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530757.5,5158527.5,W,2014-06-30,0.5705223083496094,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530762.5,5158527.5,W,2014-06-30,0.5538761019706726,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530767.5,5158527.5,W,2014-06-30,0.5550990104675293,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530772.5,5158527.5,W,2014-06-30,0.5659188032150269,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530777.5,5158527.5,W,2014-06-30,0.5713040828704834,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530782.5,5158527.5,W,2014-06-30,0.5623234510421753,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530787.5,5158527.5,W,2014-06-30,0.5535022616386414,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530792.5,5158527.5,W,2014-06-30,0.563441812992096,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530797.5,5158527.5,W,2014-06-30,0.5650297403335571,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530802.5,5158527.5,W,2014-06-30,0.556444525718689,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530807.5,5158527.5,W,2014-06-30,0.5644724369049072,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530812.5,5158527.5,W,2014-06-30,0.5914268493652344,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530817.5,5158527.5,W,2014-06-30,0.6171351075172424,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530822.5,5158527.5,W,2014-06-30,0.6264411807060242,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530827.5,5158527.5,W,2014-06-30,0.6253427863121033,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530832.5,5158527.5,W,2014-06-30,0.6376532316207886,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530837.5,5158527.5,W,2014-06-30,0.6301718354225159,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530842.5,5158527.5,W,2014-06-30,0.6157135367393494,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530847.5,5158527.5,W,2014-06-30,0.6083564758300781,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530852.5,5158527.5,W,2014-06-30,0.5942227840423584,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530692.5,5158522.5,W,2014-06-30,0.5391392111778259,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158522.5,W,2014-06-30,0.539850115776062,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530702.5,5158522.5,W,2014-06-30,0.5287197232246399,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158522.5,W,2014-06-30,0.5252907276153564,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158522.5,W,2014-06-30,0.523418664932251,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158522.5,W,2014-06-30,0.5058889985084534,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158522.5,W,2014-06-30,0.5186166763305664,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158522.5,W,2014-06-30,0.558761715888977,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530732.5,5158522.5,W,2014-06-30,0.5794358849525452,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530737.5,5158522.5,W,2014-06-30,0.5879974365234375,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530742.5,5158522.5,W,2014-06-30,0.5800876617431641,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530747.5,5158522.5,W,2014-06-30,0.56645268201828,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530752.5,5158522.5,W,2014-06-30,0.568492591381073,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530757.5,5158522.5,W,2014-06-30,0.5537313222885132,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530762.5,5158522.5,W,2014-06-30,0.533241331577301,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530767.5,5158522.5,W,2014-06-30,0.5506306290626526,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530772.5,5158522.5,W,2014-06-30,0.553381621837616,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530777.5,5158522.5,W,2014-06-30,0.5511876344680786,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530782.5,5158522.5,W,2014-06-30,0.5508486032485962,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530787.5,5158522.5,W,2014-06-30,0.5418273210525513,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530792.5,5158522.5,W,2014-06-30,0.5549611449241638,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530797.5,5158522.5,W,2014-06-30,0.5687081813812256,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530802.5,5158522.5,W,2014-06-30,0.5701188445091248,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530807.5,5158522.5,W,2014-06-30,0.5698459148406982,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530812.5,5158522.5,W,2014-06-30,0.5720523595809937,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530817.5,5158522.5,W,2014-06-30,0.5856273770332336,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530822.5,5158522.5,W,2014-06-30,0.6088213920593262,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530827.5,5158522.5,W,2014-06-30,0.6175059080123901,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530832.5,5158522.5,W,2014-06-30,0.615618884563446,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530837.5,5158522.5,W,2014-06-30,0.6080971360206604,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530842.5,5158522.5,W,2014-06-30,0.6028985977172852,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530847.5,5158522.5,W,2014-06-30,0.6033922433853149,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530852.5,5158522.5,W,2014-06-30,0.5994256734848022,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530857.5,5158522.5,W,2014-06-30,0.6001965999603271,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530687.5,5158517.5,W,2014-06-30,0.5068041086196899,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530692.5,5158517.5,W,2014-06-30,0.5210958123207092,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158517.5,W,2014-06-30,0.5353546738624573,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530702.5,5158517.5,W,2014-06-30,0.5332872867584229,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158517.5,W,2014-06-30,0.5238815546035767,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158517.5,W,2014-06-30,0.5256434082984924,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158517.5,W,2014-06-30,0.5291664004325867,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158517.5,W,2014-06-30,0.5486393570899963,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158517.5,W,2014-06-30,0.577664315700531,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530732.5,5158517.5,W,2014-06-30,0.5867840647697449,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530737.5,5158517.5,W,2014-06-30,0.5824690461158752,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530742.5,5158517.5,W,2014-06-30,0.5668057799339294,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530747.5,5158517.5,W,2014-06-30,0.5531033873558044,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530752.5,5158517.5,W,2014-06-30,0.5617726445198059,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530757.5,5158517.5,W,2014-06-30,0.548912763595581,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
