,predictions
721,0.17225611209869385
722,0.17804400622844696
723,0.16997317969799042
724,0.18250170350074768
725,0.18643242120742798
726,0.1771884709596634
727,0.18781530857086182
728,0.18408742547035217
729,0.181058868765831
730,0.18408742547035217
731,0.1771884709596634
732,0.1771884709596634
733,0.18686258792877197
734,0.19713492691516876
735,0.19672882556915283
736,0.18686258792877197
737,0.18408742547035217
738,0.1680128276348114
739,0.17316901683807373
740,0.1680128276348114
741,0.181058868765831
742,0.18408742547035217
743,0.18408742547035217
744,0.181058868765831
745,0.1680128276348114
746,0.1680128276348114
747,0.1680128276348114
748,0.16621485352516174
749,0.17316901683807373
750,0.17804400622844696
751,0.17592015862464905
752,0.17225611209869385
753,0.17225611209869385
754,0.17592015862464905
755,0.17348766326904297
756,0.17225611209869385
757,0.1727837771177292
758,0.17592015862464905
759,0.17476604878902435
760,0.17592015862464905
761,0.17804400622844696
762,0.1680128276348114
763,0.16411662101745605
764,0.17804400622844696
765,0.17592015862464905
766,0.1727837771177292
767,0.17804400622844696
768,0.17316901683807373
769,0.1680128276348114
770,0.17592015862464905
771,0.1744336187839508
772,0.17743077874183655
773,0.17816102504730225
774,0.17592015862464905
775,0.1727837771177292
776,0.16877740621566772
777,0.17804400622844696
778,0.1778368502855301
779,0.18643242120742798
780,0.181058868765831
781,0.17348766326904297
782,0.17804400622844696
783,0.1680128276348114
784,0.18686258792877197
785,0.19714152812957764
786,0.19644732773303986
787,0.17195336520671844
788,0.18643242120742798
789,0.19398868083953857
790,0.1778368502855301
791,0.18399837613105774
792,0.181058868765831
793,0.1797063797712326
794,0.18408742547035217
795,0.18408742547035217
796,0.18686258792877197
797,0.177483931183815
798,0.18643242120742798
799,0.181058868765831
800,0.17316901683807373
801,0.17592015862464905
802,0.17592015862464905
803,0.17592015862464905
804,0.16411662101745605
805,0.18408742547035217
806,0.1778368502855301
807,0.181058868765831
808,0.18156284093856812
809,0.18408742547035217
810,0.181058868765831
811,0.17851072549819946
812,0.1680128276348114
813,0.16621485352516174
814,0.17804400622844696
815,0.17592015862464905
816,0.17225611209869385
817,0.17592015862464905
818,0.17225611209869385
819,0.1727837771177292
820,0.1727837771177292
821,0.17225611209869385
822,0.16877740621566772
823,0.1744336187839508
824,0.16877740621566772
825,0.1727837771177292
826,0.17348766326904297
827,0.17592015862464905
828,0.1727837771177292
829,0.17592015862464905
830,0.17804400622844696
831,0.17592015862464905
832,0.16877740621566772
833,0.17316901683807373
834,0.1727837771177292
835,0.17251241207122803
836,0.17281591892242432
837,0.1744336187839508
838,0.17225611209869385
839,0.16877740621566772
840,0.16877740621566772
841,0.17225611209869385
842,0.17316901683807373
843,0.16411662101745605
844,0.17804400622844696
845,0.1680128276348114
846,0.1813938170671463
847,0.19076934456825256
848,0.20728492736816406
849,0.17754611372947693
850,0.18579992651939392
851,0.18781530857086182
852,0.1771884709596634
853,0.18643242120742798
854,0.18408742547035217
855,0.1680128276348114
856,0.1680128276348114
857,0.181058868765831
858,0.16621485352516174
859,0.16621485352516174
860,0.18408742547035217
861,0.177483931183815
862,0.19076934456825256
863,0.17851072549819946
864,0.17804400622844696
865,0.1727837771177292
866,0.16877740621566772
867,0.16877740621566772
868,0.17592015862464905
869,0.1680128276348114
870,0.181058868765831
871,0.18156284093856812
872,0.18781530857086182
873,0.1771884709596634
874,0.18408742547035217
875,0.181058868765831
876,0.17851072549819946
877,0.16411662101745605
878,0.17476604878902435
879,0.17592015862464905
880,0.17592015862464905
881,0.17225611209869385
882,0.17592015862464905
883,0.1727837771177292
884,0.17225611209869385
885,0.1759214848279953
886,0.17348766326904297
887,0.17225611209869385
888,0.16877740621566772
889,0.16877740621566772
890,0.17348766326904297
891,0.17804400622844696
892,0.17348766326904297
893,0.17476604878902435
894,0.181058868765831
895,0.1680128276348114
896,0.1727837771177292
897,0.17225611209869385
898,0.17476604878902435
899,0.17592015862464905
900,0.17592015862464905
901,0.16877740621566772
902,0.17251241207122803
903,0.17251241207122803
904,0.1727837771177292
905,0.1677517592906952
906,0.17251241207122803
907,0.16877740621566772
908,0.17225611209869385
909,0.17592015862464905
910,0.17225611209869385
911,0.17316901683807373
912,0.18781530857086182
913,0.19714152812957764
914,0.20728492736816406
915,0.18491193652153015
916,0.18708884716033936
917,0.18408742547035217
918,0.17089474201202393
919,0.181058868765831
920,0.1778368502855301
921,0.18408742547035217
922,0.17851072549819946
923,0.1680128276348114
924,0.17851072549819946
925,0.16621485352516174
926,0.1680128276348114
927,0.18408742547035217
928,0.1778368502855301
929,0.1771884709596634
930,0.17851072549819946
931,0.17592015862464905
932,0.16877740621566772
933,0.17251241207122803
934,0.17251241207122803
935,0.16877740621566772
936,0.17592015862464905
937,0.17316901683807373
938,0.16411662101745605
939,0.18408742547035217
940,0.1778368502855301
941,0.18408742547035217
942,0.18408742547035217
943,0.181058868765831
944,0.17851072549819946
945,0.16621485352516174
946,0.17316901683807373
947,0.17592015862464905
948,0.1727837771177292
949,0.1727837771177292
950,0.1727837771177292
951,0.1727837771177292
952,0.17804400622844696
953,0.16411662101745605
954,0.181058868765831
955,0.1680128276348114
956,0.17316901683807373
957,0.17316901683807373
958,0.17348766326904297
959,0.17804400622844696
960,0.1680128276348114
961,0.1778368502855301
962,0.18156284093856812
963,0.17804400622844696
964,0.17804400622844696
965,0.17316901683807373
966,0.17225611209869385
967,0.16877740621566772
968,0.17592015862464905
969,0.17592015862464905
970,0.1727837771177292
971,0.1727837771177292
972,0.1677517592906952
973,0.17225611209869385
974,0.17592015862464905
975,0.17225611209869385
976,0.17592015862464905
977,0.1677517592906952
978,0.1744336187839508
979,0.16877740621566772
980,0.1744336187839508
981,0.17816102504730225
982,0.17251241207122803
983,0.1744336187839508
984,0.16877740621566772
985,0.1702803373336792
986,0.16621485352516174
987,0.1813938170671463
988,0.19714152812957764
989,0.19714152812957764
990,0.18643242120742798
991,0.18686258792877197
992,0.18408742547035217
993,0.16411662101745605
994,0.16411662101745605
995,0.17089474201202393
996,0.181058868765831
997,0.18156284093856812
998,0.181058868765831
999,0.181058868765831
1000,0.181058868765831
1001,0.181058868765831
1002,0.18408742547035217
1003,0.18781530857086182
1004,0.18408742547035217
1005,0.17851072549819946
1006,0.16997317969799042
1007,0.16621485352516174
1008,0.17592015862464905
1009,0.1744336187839508
1010,0.17251241207122803
1011,0.1744336187839508
1012,0.1727837771177292
1013,0.17055781185626984
1014,0.1680128276348114
1015,0.17851072549819946
1016,0.18408742547035217
1017,0.18408742547035217
1018,0.1797063797712326
1019,0.181058868765831
1020,0.16411662101745605
1021,0.17804400622844696
1022,0.17592015862464905
1023,0.1727837771177292
1024,0.16877740621566772
1025,0.1677517592906952
1026,0.16877740621566772
1027,0.1727837771177292
1028,0.17592015862464905
1029,0.16621485352516174
1030,0.181058868765831
1031,0.181058868765831
1032,0.18156284093856812
1033,0.18408742547035217
1034,0.181058868765831
1035,0.181058868765831
1036,0.18781530857086182
1037,0.18686258792877197
1038,0.18408742547035217
1039,0.1680128276348114
1040,0.1680128276348114
1041,0.17316901683807373
1042,0.17348766326904297
1043,0.17225611209869385
1044,0.17316901683807373
1045,0.16621485352516174
1046,0.16411662101745605
1047,0.1680128276348114
1048,0.16621485352516174
1049,0.17804400622844696
1050,0.17592015862464905
1051,0.17225611209869385
1052,0.17348766326904297
1053,0.17316901683807373
1054,0.1727837771177292
1055,0.1727837771177292
1056,0.16877740621566772
1057,0.1744336187839508
1058,0.16877740621566772
1059,0.16877740621566772
1060,0.16877740621566772
1061,0.17055781185626984
1062,0.1771884709596634
1063,0.18456998467445374
1064,0.18821829557418823
1065,0.18643242120742798
1066,0.17851072549819946
1067,0.16411662101745605
1068,0.17089474201202393
1069,0.181058868765831
1070,0.181058868765831
1071,0.17851072549819946
1072,0.17851072549819946
1073,0.181058868765831
1074,0.181058868765831
1075,0.181058868765831
1076,0.181058868765831
1077,0.181058868765831
1078,0.1771884709596634
1079,0.18686258792877197
1080,0.1778368502855301
1081,0.181058868765831
1082,0.181058868765831
1083,0.18408742547035217
1084,0.181058868765831
1085,0.17476604878902435
1086,0.16877740621566772
1087,0.1744336187839508
1088,0.16877740621566772
1089,0.17316901683807373
1090,0.17851072549819946
1091,0.16997317969799042
1092,0.181058868765831
1093,0.1778368502855301
1094,0.17511291801929474
1095,0.18156284093856812
1096,0.16621485352516174
1097,0.17592015862464905
1098,0.1727837771177292
1099,0.1727837771177292
1100,0.16877740621566772
1101,0.1727837771177292
1102,0.17592015862464905
1103,0.17592015862464905
1104,0.1759214848279953
1105,0.16411662101745605
1106,0.181058868765831
1107,0.18408742547035217
1108,0.17827050387859344
1109,0.18144351243972778
1110,0.19943085312843323
1111,0.19536972045898438
1112,0.19714152812957764
1113,0.20728492736816406
1114,0.18475596606731415
1115,0.18686258792877197
1116,0.181058868765831
1117,0.17055781185626984
1118,0.17851072549819946
1119,0.17851072549819946
1120,0.16621485352516174
1121,0.18065401911735535
1122,0.1680128276348114
1123,0.16411662101745605
1124,0.16411662101745605
1125,0.16621485352516174
1126,0.17225611209869385
1127,0.16877740621566772
1128,0.1727837771177292
1129,0.17348766326904297
1130,0.17804400622844696
1131,0.17225611209869385
1132,0.16411662101745605
1133,0.17827050387859344
1134,0.1830063909292221
1135,0.17225611209869385
1136,0.1727837771177292
1137,0.17225611209869385
1138,0.17348766326904297
1139,0.17316901683807373
1140,0.181058868765831
1141,0.18686258792877197
1142,0.17144440114498138
1143,0.18740719556808472
1144,0.18475596606731415
1145,0.18408742547035217
1146,0.1680128276348114
1147,0.18408742547035217
1148,0.17827050387859344
1149,0.18643242120742798
1150,0.18408742547035217
1151,0.1680128276348114
1152,0.16621485352516174
1153,0.17089474201202393
1154,0.18065401911735535
1155,0.1680128276348114
1156,0.1680128276348114
1157,0.181058868765831
1158,0.17511291801929474
1159,0.17827050387859344
1160,0.18408742547035217
1161,0.181058868765831
1162,0.18408742547035217
1163,0.18156284093856812
1164,0.18065401911735535
1165,0.17476604878902435
1166,0.1727837771177292
1167,0.16877740621566772
1168,0.16877740621566772
1169,0.17225611209869385
1170,0.17316901683807373
1171,0.16411662101745605
1172,0.18156284093856812
1173,0.18781530857086182
1174,0.18686258792877197
1175,0.1771884709596634
1176,0.17851072549819946
1177,0.17804400622844696
1178,0.17225611209869385
1179,0.1727837771177292
1180,0.16877740621566772
1181,0.17225611209869385
1182,0.17316901683807373
1183,0.17316901683807373
1184,0.16621485352516174
1185,0.17089474201202393
1186,0.181058868765831
1187,0.18408742547035217
1188,0.18686258792877197
1189,0.19398868083953857
1190,0.19076934456825256
1191,0.18740719556808472
1192,0.18821829557418823
1193,0.18821829557418823
1194,0.19854244589805603
1195,0.17195336520671844
1196,0.1797063797712326
1197,0.1680128276348114
1198,0.18156284093856812
1199,0.18408742547035217
1200,0.18408742547035217
1201,0.1771884709596634
1202,0.181058868765831
1203,0.17316901683807373
1204,0.17316901683807373
1205,0.17055781185626984
1206,0.17225611209869385
1207,0.17225611209869385
1208,0.17348766326904297
1209,0.17225611209869385
1210,0.17592015862464905
1211,0.17316901683807373
1212,0.17804400622844696
1213,0.17592015862464905
1214,0.17804400622844696
1215,0.17316901683807373
1216,0.1727837771177292
1217,0.1744336187839508
1218,0.1727837771177292
1219,0.17476604878902435
1220,0.181058868765831
1221,0.1771884709596634
1222,0.18643242120742798
1223,0.16877740621566772
1224,0.16877740621566772
1225,0.17592015862464905
1226,0.1680128276348114
1227,0.18408742547035217
1228,0.18643242120742798
1229,0.177483931183815
1230,0.1887323260307312
1231,0.18781530857086182
1232,0.18408742547035217
1233,0.16621485352516174
1234,0.17348766326904297
1235,0.17851072549819946
1236,0.18643242120742798
1237,0.177483931183815
1238,0.17827050387859344
1239,0.16411662101745605
1240,0.17804400622844696
1241,0.17089474201202393
1242,0.18408742547035217
1243,0.18408742547035217
1244,0.18156284093856812
1245,0.18065401911735535
1246,0.18156284093856812
1247,0.18408742547035217
1248,0.181058868765831
1249,0.17851072549819946
1250,0.181058868765831
1251,0.181058868765831
1252,0.17316901683807373
1253,0.1727837771177292
1254,0.1677517592906952
1255,0.17225611209869385
